PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
0.5499904781704047,-1.4500042791695902,-0.3805229613544319,1.086738795782554,-0.899211844016794,0.18803604281252076,0.2955228533557627,0.4681512716552219,0.5083590557846368,-0.5353607736913847,-0.5962165175581866,-0.3087640204055674,1.999794887413199,-0.7199505078939724,0.19638079454891466,0.1233847460053263,0.03339434677855243,-0.24186156213798998,-0.0901187879908086,0.09549974897741544,0.1650085970844336,0.020898260738515567,-0.09081501669797144,-0.07854642387044149,-0.046424741163359394,0.03591655429402942,-0.05879795756915358,-0.05173184029780643,-0.007326322156950551,-0.010182045821482761,0.00011447900435116502,-0.020988960868288394,-0.0015629839839864349,0.002519572413270134,0.0025461440436281594,-0.0011528730201549138,-0.006942293789562863,0.002681635329968478,-0.004372921842252266,-0.0013327427326999472,-0.0004181452950373131,-0.0006266246098865417,0.0021700222042374475,-9.066684938156501e-14,-1.3809555716666583e-14,6.623755353185004e-15,-8.944976455384007e-15,-0.06617874741766912,0.009408248545902135,0.03345331032246345,-0.21162766733936492,-0.37845152011001576,0.31914960197924236,-0.04362544083126284,-0.07130752223248342,0.044927389775743745,,
-0.654738676588315,-0.6358815136381119,0.1812592423030484,1.2856728231007981,0.6842373886493728,-0.32661412729801464,-0.3801654168839425,0.07338141842344419,0.32062830355723054,-0.3875770991857894,-0.01671110423244069,0.10783110627726439,-0.0696475585838224,-0.49315539959118243,-0.09275308645352044,0.006614074316393346,-0.2121026346344016,-0.012492059943750163,0.2740078291570598,0.07240097355515009,0.021872065057256803,0.016263364905469296,-0.06395263678919644,-0.0507874014983348,-0.046756167337726376,0.03529407537899546,-0.05145050414131324,-0.03840092251110439,0.006859108176607961,-0.013792223474334486,-7.902067886252392e-05,-0.0207555677715439,0.002335421365309347,0.0012433019339437735,0.0120365402091556,-0.005961221819166413,-0.0012407704646402607,0.005053094375521522,-0.0038891608031621783,-0.0002806672374046893,-0.004659031512760673,-0.0006169549740067066,0.000648383478746481,-4.1952917455915407e-14,-1.3306057166407014e-14,9.923570669391684e-15,-3.259271044650492e-15,-0.09117753894253113,0.060609835043497734,0.0741306457617162,-0.24524654329769233,-0.20290303420901123,0.4432932763637543,-0.21031965411523096,0.10731706028706552,0.3716718524357744,,
1.7304041386233049,-0.1141302956561674,-0.07897369767658978,1.290344743272787,-0.45718684882554345,-0.0330329194972372,-0.6180968701390152,-0.09427715895883862,-1.193230293516876,1.9411326376134055,3.9679859339379293,0.9216140822447646,1.027732190279843,-0.7884515175850116,-0.3042864453955432,0.19845367696607608,-0.07743349737922682,-0.3318452040247586,-0.04528050279719325,-0.27943497060945777,-0.2902754679844198,0.029537995558741193,0.04504938466125734,0.09212379620861527,0.05178877395626189,0.05342277286302219,-0.011261970803474514,0.015280432059812766,-0.03310364396065307,-0.058606594653388945,0.012222625309843967,-0.0203974370803984,0.008865092358027236,0.006862767950984311,0.016497650260565166,-0.02097065773686665,0.02020598473845657,0.007794785836415673,-0.012135949296520792,-0.0022648158060311605,-0.007431854717759519,-0.00032598926527966,-0.0010333188139889722,-1.5933954228357964e-15,5.394801676005698e-15,1.5951791075711563e-14,-8.924919881597188e-15,-0.08693108314482285,0.16143019549094068,-0.057399428841253756,-0.26883562215067514,0.7245220112584321,0.13774711032326695,0.14246870345917692,0.33355856173067217,0.14780959639985794,,
2.3220713061045926,-0.05719124510319645,-0.12067896549246185,-1.3871224600446055,0.737278906858531,0.3204768808714078,1.0820192246320943,-1.3757598278157854,1.0995614132157172,0.10914631167564842,-0.32233586106913537,-0.53241234581187,-0.5381202104625364,-0.2969798903378655,0.2476683459816749,-0.30337880171326265,-0.5582765053811101,-0.08382310226481254,0.808362891337516,0.1073387088271201,-0.21027145479098458,-0.3140450198365234,0.1704537968010275,0.09733911891157646,-0.21522710141701187,0.15523252961742662,-0.1632789931729271,0.04668130262809088,-0.0018794557401160704,0.02968967244167802,-0.05171124340472333,0.033068849662159214,-0.005667725735492983,0.03524891649838775,0.023392825202201074,-0.0014522953486040767,0.01545911403279352,0.005584998302444998,-0.0065204586831334455,-0.0032957082390489938,-0.01750196724251419,-0.0033795954094150028,-0.004412510201234935,3.5511854289771013e-14,2.1997245115823112e-14,2.0824080125240615e-14,-2.297463598919186e-14,-0.07799219355308742,0.2284413681019442,-0.3516822924571855,0.06751518640829325,-0.5907596852155388,-0.5490560150411585,-0.015928294755501674,-0.9781299050502168,-0.01659723538821207,,
-0.07642277363336095,1.5777436603291877,-0.616031413118198,0.18882915233755515,-0.4585804387750519,0.003092153298598098,0.3422731343861857,-0.18933111303400119,0.1704396748215897,0.016450300525282922,0.32382234580051406,-0.6490947923224951,-0.005468735216405025,0.12016940348335833,-0.041249925786489346,-0.7508890208684829,-0.19202849372003775,0.0484904776986595,0.17396228522028676,-0.17583432363330653,0.1495686137158076,-0.05430696224830086,-0.01058698393819985,-0.061957359884847005,-0.035369994661892355,0.009875125301793039,-0.01871015500674524,-0.023693471177312894,-0.044069942200522315,-0.0015728617928014261,0.0030477870915612435,-0.013880495439957398,-0.0066428957075929445,0.014620624395233553,0.011940358544809312,-0.017244121936961933,-0.009440887782877362,0.004192287919962846,-0.009116369542804434,0.003011555659264124,-0.0021596847408037025,-0.0019540788590341838,0.0012874163361569215,-1.306184153661937e-13,-9.090026172016966e-15,-1.7128968237844962e-15,-4.715078767168383e-14,-0.109329754513796,0.08105146064923072,0.055915513990741725,0.10879461225151271,-0.28997115356059244,-0.4631258575005265,0.0629814804662147,0.4119011938170114,0.6871349575734744,,
-0.7302501011458531,-0.41090365776293625,0.445498962632029,0.8064887966780215,0.6783016195424922,-0.37666500681084153,-0.5532192293548102,0.2461753991356007,0.37816372181471847,-0.5876955396303543,-0.009075797137711878,-0.32977080046791046,0.08103316416298614,-0.2572983311556512,-0.2670545105711434,-0.12830766971883703,-0.2103782677225949,0.09625495857328956,0.24821732636524146,-0.06735950105592615,-0.05104827757246196,0.05715923871441479,-0.04611319303049426,-0.03198098948693019,0.03274025026762392,0.01951187252156546,0.001790573331802003,-0.039737087725523965,-0.027671739602046986,-0.025802847126640976,0.012045353109200225,-0.012093673715769755,0.012373474053040526,-0.008446398464749682,0.007955438153189782,-0.013060814446844633,0.007771013389260003,0.00707213289188881,-0.0038512940864981865,0.006844738106342009,-0.004558110299960509,0.00033917612132907353,0.0002815336770525105,-1.0404753509084474e-14,-1.2324564511905684e-14,5.5268896334113574e-15,-1.4680523169154902e-14,-0.10450741470162178,0.020667043591598835,0.13411591677919,-0.06457611298881956,-0.13084820854043808,0.3660105957147852,-0.04935868320577364,0.16802582083763254,0.5722533430221892,,
0.7910328136737843,-1.6222733895136239,0.11328793651478611,0.5990507225898465,-0.3488449827959132,0.10461881928917868,-0.6159317008680322,0.3434207884351383,-1.2838276652910652,0.2785084757459074,-0.4666772515843813,-1.4632213899537156,-1.3418039674309428,-0.5886483414795362,-0.5453037219890408,-0.35913723632787303,0.48738284955660544,-0.317450724807121,-0.2872992200804897,-0.08064717538455152,0.039113013022743254,0.10574814312558757,-0.08589128296729219,-0.04324496438564173,0.03225513540553533,0.06629298086972918,0.006054093355097317,0.014218635573485627,-0.004557835880379991,-0.008261471260213411,0.019520736030432844,-0.026094433063240524,0.0010748685771648483,0.0065683476062667525,0.007740937462772542,-0.004231107119540676,0.004105917371631384,0.005012285748535358,-0.005634859395625338,0.00232381906983452,-0.002913344891194993,-0.0021495522222149356,0.0017901740094664854,-1.0408684356248116e-13,-7.028432824996586e-15,1.5261927025736573e-15,-3.810010204454207e-14,-0.06316328731637251,0.038263059723887695,-0.08218717942460757,-0.2174453683517735,-0.28192802696316493,0.21469894369902118,0.391513269259012,-0.658798703822307,1.2870407466678147,,
-0.724369280529425,0.9749568391137421,1.1430104962414835,-1.1388610177275564,-2.817130661720687,-1.9752087741982807,-0.9633633737947196,0.46916960091615484,0.4321474301954714,0.19910682629426532,0.08349248591743222,0.4242488474692128,0.09504933992504258,0.4386599336464475,-0.15612597580425663,-0.20734249048968467,-0.5086097902825744,1.1696266764813854,-0.42727747464528476,0.0627953187434584,-0.32302780698696004,-0.03775273733541334,0.03461475502101332,0.20220567006178694,0.13296739438061722,-0.05151175349982837,0.0075512745699410815,-0.01206160363008128,-0.07136908326212989,-0.03501433625330473,-0.0034683777352873505,-0.05638272859995048,-0.011127327999748632,-0.026266100210740165,-0.0019337150294678708,-0.017165656919676968,0.013782505992173559,-0.021435037277671966,-0.01070930818739141,0.011770608909269311,-0.0030794115356677703,0.0034803961832872467,0.0010265608874613676,-2.044832527039032e-15,1.7905706263717008e-14,6.24242958045144e-14,4.672499636920734e-15,-0.1085531637085345,-0.03705791620294857,0.2600988437114652,1.4571321227918885,0.6881674064704089,0.576690514466231,0.9344503881321308,0.26131533886256736,-0.13995920432999906,,
-0.8468863502216408,-0.2770627572079058,-1.6057278720795491,-0.6964244719261574,0.27541421989406656,-0.1865490808737987,0.01758464702847619,0.5070198604482324,0.18366334873392576,0.1911441075905132,-0.2809469095796531,0.265325178584525,-0.45379169993641505,-0.7986864898637971,0.7566285943967496,0.9604594137442759,0.1735470923916096,-0.14114631800354932,0.023386857630050193,-0.03571595853246926,-0.020759625635546987,0.020437063600367806,0.009921115677295771,-0.0030167396357234826,-0.009355741581836441,0.032017409702623546,-0.04523130584258792,-0.040315788931198734,-0.020703161535144645,-0.029316839825013544,0.013001685948758068,-0.020851473764995954,0.005995610047413126,-0.0015746562225838006,0.006537650596801106,-0.0035922036749439835,0.0020357781375443754,0.004784460712433202,-0.009821997085608776,0.0027891528086913123,-0.004911951965927442,0.0006656562340227052,0.0005450253859099232,-2.8669863732165275e-14,-4.654677733866265e-15,1.8504109182519866e-14,-1.49638550781915e-14,-0.10784155656177544,0.06826322970133218,0.08004207552458166,-0.11295098047735598,-0.39603085046307535,-0.05512111608738966,-0.46109948614114576,-0.4199458212154889,-0.9250790874108948,,
-0.8822016048328865,-0.20127379069940352,-1.5833138787265355,-0.7850424239725098,0.21542777381205866,-0.22558651719759065,-0.026270172584649126,0.4952366357531684,0.2782403196814348,0.104159644858606,-0.280163827981052,0.1971449106395961,-0.42205801603580095,-0.7180748829726734,0.7055779265570769,0.9247699021802804,0.17118255564221943,-0.10807907535188986,0.013082949353534002,-0.07925089758070862,-0.046473014919358194,0.03050750491321939,0.014863110715991038,0.003327254720439591,0.016971235390601497,0.026672535601712826,-0.02904108920682095,-0.04131315416610702,-0.030835813927902026,-0.033576459189029816,0.017180838935595376,-0.01783697141192087,0.009176242459877196,-0.004804511857123362,0.005393702311203405,-0.005745238959048281,0.004854474025223663,0.0053818923162046,-0.009652459181305504,0.004904316821016106,-0.00492514274952718,0.00120484182913216,0.00041089594137112335,-1.205090403552425e-14,-4.5697498257565584e-15,1.8604603530684646e-14,-1.500064048847925e-14,-0.11223353737656937,0.054687724038431765,0.09794909957710092,-0.0546019606765173,-0.36928235833788076,-0.07373793468169561,-0.41275483155199666,-0.4023291253342445,-0.8594016704426045,,
0.08068424838694756,1.1071827179079572,-0.5608882693743202,0.8734253216296839,0.11250471026562633,0.28782071647829643,0.27956717303869943,-0.16060267022951363,-1.3110856330823668,0.42082641078246724,-0.21300946707241042,1.142730025480718,0.41799309239024984,-0.02183764402587796,-0.6446026496089017,0.08538326234093044,-0.20266839467998252,0.30841675545050456,0.11052829655907344,-0.18165987865995123,-0.09157988150927802,0.01743275643393066,0.08447456965307194,0.06972536186998718,0.012303551274339478,0.004587684898300317,-0.006242770526112404,-0.033804159375089356,-0.0534564487510463,-0.04811582799553084,0.019596788706158,-0.006664901702527767,0.011023975318888641,0.005690525483880068,0.015531984946214826,-0.020113232324793826,0.009506682868470876,0.01040342297324184,-0.014135513439952611,0.004171564522058758,-0.0066576749237537616,0.001097727914163596,-5.600549718634453e-05,-2.391690553872011e-14,-6.946628258650587e-15,2.039840712676663e-14,-1.677989946017964e-14,-0.127600333377425,0.1361370469813091,0.07123657243384231,-0.2455031854958374,0.9154700571667405,0.027574022000871876,0.22036349716804846,0.25357841170398576,-0.21193021300511727,,
0.04027710066190297,1.3132096676832419,-0.37369361614446095,0.6332027272433873,-0.195615383150766,0.06497737056252938,0.15957892300470286,-0.15798956872070913,-1.1639675549179258,0.32570987343360325,-0.19625765426414316,1.0645527612187888,0.37892550741970477,0.0367382142693994,-0.6056876183930272,-0.04236257699201903,-0.24191440894156888,0.3620577522643618,0.0862675882050134,-0.3476776365188658,-0.07676350338736418,0.009932729085144115,0.11326064501933984,0.06141833280574361,0.05044236681029198,-0.014047384555055128,0.0217474370192923,-0.034806250639084386,-0.07080676450500757,-0.04999805314773774,0.030675564520741088,-0.011596329255716334,0.01216430418882264,0.0017848914635350353,0.013389271802168111,-0.024365060414836492,0.011237759623866209,0.009441573197605408,-0.015137170372116164,0.0068256241699537635,-0.005282998531349822,0.0013744329572538305,6.723346864376382e-05,-2.7698460677042025e-14,-5.955124830802091e-15,1.786022776378997e-14,-2.561989975833657e-14,-0.1370993004069467,0.12290643873690912,0.09206738037832604,-0.11103891489080651,0.9029389911621433,-0.003925748481596041,0.31608909040106703,0.2777359483061632,-0.0954767154568403,,
-0.5291635282494488,-0.645786142167556,1.846538656870897,-0.27177761572343806,2.8027702268413255,-0.22093093996864618,-0.602263866847159,0.33264315106158593,1.1797863905746329,-1.6736082609504321,-0.013864906881125448,0.8643309635913125,-0.3044314174004914,0.5243419742639006,-0.7923679251978474,-1.0163180698266159,-0.2999935805293184,0.11205168239577225,-2.8795703527681,0.7509778927324452,1.2287658160201385,-0.9436019578682822,0.30362762981818053,0.4215707065495776,-0.6145274958590138,0.20368130223911765,-1.4872345760198056,4.104620486564791,0.04965257071514587,-2.6371984588368726,-0.4726579021481432,-0.5037123565468745,0.022038201130897838,0.3707611511495275,0.2815615647434248,-0.4329577296110292,0.22648685509257188,0.14008484433631788,-0.21775680190690955,-0.33821477035225495,0.08469866958560598,-0.043378586221090074,-0.0012064047761091803,-1.1810654796197665e-12,2.530855347445724e-13,-4.1445421356895406e-13,-8.684584716795696e-14,0.21645569466408762,1.8129389387420525,-1.4226857234634946,-1.1876469522413415,0.19792937186984016,-0.31163531920928744,-0.2347404937598423,0.7006087191884417,2.529448161369924,,
0.3706716846962569,1.5527015530696513,0.3556150863399284,1.0012719678540332,0.12947810915299685,-0.6354476722438177,-0.1684508037351293,-0.10897468539677102,0.790744713117846,-0.41579903643955557,0.2009909026548088,-0.5411112147382788,-0.11538365005724545,-0.34029869568896975,-0.018263496556848866,-0.47427627192502647,-0.33681170617714984,-0.3681191904679004,0.42419352956462864,0.18873774866016083,-0.15953580020678074,-0.003250620312454808,-0.07651223122628001,-0.02388696758608726,-0.04005456409746655,0.013955453962087335,-0.053881700495773385,-0.008992978688946595,-0.008145005670443843,-0.02648683318873284,-0.016614592756919715,-0.01950405316284361,-0.0015314995568812676,0.01110263334662421,0.022761293524776724,-0.018327738341635008,0.002861075421316541,0.0056053230030776,-0.007239500500628612,-0.0014523835219705402,-0.008130838904243197,-0.002227372813422117,-0.00012956971100008287,-7.284052668484773e-14,-6.8697281586479634e-15,1.0601751907881142e-14,-1.9799412243483234e-14,-0.10720791393458526,0.1871264275999412,0.028449054842209897,0.01001495690700062,-0.29058823509681525,-0.17002282579737585,-0.07328019325837903,0.16599541776629081,0.9951786383610923,,
